48	technician	divorced	professional.course	no	1	0	cellular	jul	wed	118	3	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	admin.	single	high.school	no	1	0	cellular	jul	thu	165	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	services	divorced	high.school	no	1	0	telephone	may	thu	201	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
63	retired	married	basic.4y	no	1	0	cellular	nov	tue	408	3	999	0	nonexistent	-3.4	92.649	-30.1	0.715	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	services	married	high.school	no	0	0	telephone	may	thu	214	4	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	admin.	married	high.school	no	0	0	telephone	oct	mon	317	2	10	3	success	-1.1	94.601	-49.5	0.977	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	admin.	married	basic.9y	unknown	0	0	telephone	may	fri	233	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	married	high.school	no	0	0	cellular	aug	thu	152	4	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	management	married	university.degree	no	0	0	cellular	aug	mon	361	5	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	blue-collar	single	basic.9y	no	1	0	cellular	may	thu	40	1	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	admin.	single	university.degree	no	1	1	telephone	dec	thu	273	1	999	1	failure	-3	92.713	-33	0.707	5023.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	unemployed	divorced	high.school	unknown	1	0	cellular	nov	thu	1166	1	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	married	basic.4y	no	1	0	telephone	jun	wed	25	41	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	admin.	married	high.school	no	1	0	cellular	may	wed	319	2	999	0	nonexistent	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	admin.	married	high.school	no	1	1	cellular	aug	wed	18	4	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	blue-collar	married	basic.4y	unknown	1	0	cellular	aug	tue	781	5	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	admin.	married	high.school	no	0	0	cellular	jul	thu	61	4	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	blue-collar	married	unknown	unknown	0	0	telephone	jun	mon	268	1	999	0	nonexistent	1.4	94.465	-41.8	4.865	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
23	technician	single	university.degree	no	1	1	cellular	jul	tue	603	11	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	entrepreneur	married	basic.9y	no	0	0	cellular	nov	thu	158	5	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	services	divorced	professional.course	no	1	0	telephone	may	mon	150	7	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	retired	married	university.degree	unknown	0	0	cellular	aug	tue	587	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	technician	single	professional.course	no	0	0	cellular	aug	wed	275	1	999	0	nonexistent	1.4	93.444	-36.1	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	self-employed	single	high.school	no	0	0	telephone	jun	thu	11	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	single	university.degree	no	1	1	cellular	may	tue	15	7	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	admin.	married	unknown	unknown	1	1	cellular	aug	thu	105	3	999	0	nonexistent	1.4	93.444	-36.1	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	technician	single	university.degree	no	0	0	cellular	jul	fri	129	2	6	1	success	-1.7	94.215	-40.3	0.861	4991.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	self-employed	divorced	basic.9y	no	1	0	telephone	may	tue	355	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	retired	single	basic.4y	no	0	0	telephone	jul	fri	102	4	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	admin.	divorced	university.degree	no	1	0	telephone	may	wed	115	2	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	entrepreneur	married	high.school	no	1	0	cellular	apr	fri	273	2	999	1	failure	-1.8	93.075	-47.1	1.479	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	admin.	single	high.school	no	1	0	telephone	jul	fri	7	1	999	0	nonexistent	-1.7	94.215	-40.3	0.861	4991.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	unemployed	married	university.degree	no	1	0	cellular	jul	tue	812	3	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	married	university.degree	no	0	0	cellular	aug	mon	235	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	blue-collar	single	high.school	no	1	0	cellular	apr	mon	135	1	999	1	failure	-1.8	93.749	-34.6	0.645	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	services	married	high.school	no	1	0	telephone	may	fri	344	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.9y	no	0	0	cellular	aug	mon	488	2	999	0	nonexistent	1.4	93.444	-36.1	4.97	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	high.school	no	1	0	cellular	nov	thu	379	2	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	single	university.degree	no	1	0	cellular	aug	tue	202	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	technician	single	professional.course	no	1	0	cellular	may	mon	80	3	999	1	failure	-1.8	92.893	-46.2	1.244	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	unemployed	married	basic.9y	no	1	1	cellular	oct	fri	142	1	999	0	nonexistent	-1.1	94.601	-49.5	0.942	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	entrepreneur	married	basic.6y	no	1	0	cellular	jul	fri	168	7	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	blue-collar	single	professional.course	no	1	0	cellular	jun	thu	77	2	999	0	nonexistent	-2.9	92.963	-40.8	1.26	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	blue-collar	married	basic.9y	unknown	1	0	telephone	may	thu	139	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	technician	married	high.school	no	1	0	cellular	may	tue	394	1	999	0	nonexistent	-1.8	92.893	-46.2	1.344	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	admin.	divorced	high.school	no	1	0	cellular	aug	fri	174	1	4	3	failure	-1.7	94.027	-38.3	0.905	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	self-employed	married	university.degree	no	1	0	telephone	may	wed	234	4	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	blue-collar	married	basic.9y	unknown	0	0	telephone	jun	mon	213	3	999	0	nonexistent	1.4	94.465	-41.8	4.865	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	unemployed	married	high.school	no	1	0	telephone	jun	tue	652	2	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	management	married	university.degree	no	0	1	cellular	nov	wed	307	2	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	management	married	university.degree	no	0	0	cellular	aug	tue	253	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	blue-collar	married	basic.9y	no	0	0	telephone	may	thu	82	1	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	admin.	married	high.school	no	1	1	telephone	may	thu	171	2	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	admin.	married	high.school	no	1	0	cellular	nov	tue	280	2	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	management	married	basic.9y	no	0	0	cellular	mar	wed	115	1	999	0	nonexistent	-1.8	92.843	-50	1.548	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	married	high.school	no	0	0	cellular	may	tue	104	1	6	1	success	-1.8	92.893	-46.2	1.344	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	admin.	divorced	university.degree	no	1	0	telephone	jun	tue	36	1	999	0	nonexistent	-1.7	94.055	-39.8	0.702	4991.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	services	married	high.school	no	0	0	telephone	jul	wed	139	4	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	blue-collar	married	basic.9y	unknown	1	0	cellular	apr	thu	99	1	999	1	failure	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	services	married	high.school	no	0	1	cellular	jul	mon	306	1	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	technician	single	high.school	no	0	0	telephone	may	mon	388	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	technician	married	high.school	unknown	0	1	cellular	aug	tue	171	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	admin.	married	high.school	no	1	1	cellular	may	mon	217	1	999	0	nonexistent	-1.8	92.893	-46.2	1.264	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	blue-collar	married	basic.4y	no	0	0	telephone	may	thu	198	3	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	housemaid	divorced	high.school	unknown	1	0	telephone	may	mon	204	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	basic.9y	no	0	0	telephone	jun	wed	119	1	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	basic.9y	no	0	0	cellular	may	mon	214	8	999	1	failure	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	management	married	high.school	no	0	0	cellular	nov	wed	356	2	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	technician	married	high.school	unknown	1	0	telephone	may	fri	42	3	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	blue-collar	married	basic.9y	no	1	0	cellular	nov	tue	180	1	999	1	failure	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	basic.9y	no	1	0	cellular	may	wed	133	2	1	1	success	-1.8	92.893	-46.2	1.27	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	management	married	university.degree	no	0	0	telephone	jul	wed	300	5	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	housemaid	married	high.school	unknown	1	0	cellular	jul	mon	1200	1	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	technician	single	high.school	no	1	0	telephone	apr	thu	77	2	999	0	nonexistent	-1.8	93.075	-47.1	1.406	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	blue-collar	married	basic.4y	unknown	1	1	cellular	aug	fri	129	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	single	professional.course	no	0	0	cellular	aug	mon	145	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	blue-collar	single	basic.4y	no	0	1	cellular	jul	tue	271	1	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	technician	single	professional.course	no	1	0	cellular	jun	mon	29	1	999	0	nonexistent	-2.9	92.963	-40.8	1.26	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	basic.9y	no	1	1	cellular	may	mon	7	4	999	0	nonexistent	-1.8	92.893	-46.2	1.354	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
60	blue-collar	married	basic.4y	unknown	1	0	cellular	jul	wed	293	5	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	management	married	high.school	no	0	0	telephone	jun	fri	143	2	999	0	nonexistent	1.4	94.465	-41.8	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	married	university.degree	no	0	0	cellular	nov	mon	329	2	999	0	nonexistent	-0.1	93.2	-42	4.191	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	admin.	married	university.degree	no	0	1	cellular	nov	wed	106	1	999	1	failure	-3.4	92.649	-30.1	0.715	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	management	single	university.degree	no	0	0	cellular	nov	wed	209	1	999	1	failure	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	admin.	divorced	high.school	no	1	0	cellular	apr	fri	114	3	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	technician	married	professional.course	no	1	0	cellular	aug	wed	97	2	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	services	married	high.school	no	1	1	cellular	jul	wed	177	1	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	technician	single	professional.course	no	1	0	cellular	jun	tue	211	1	999	0	nonexistent	-2.9	92.963	-40.8	1.262	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	unknown	unknown	1	0	cellular	apr	fri	303	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	married	high.school	no	0	0	cellular	jul	tue	160	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	student	single	high.school	no	1	0	cellular	may	mon	18	2	999	0	nonexistent	-1.8	92.893	-46.2	1.244	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	services	married	high.school	no	0	0	telephone	may	wed	74	3	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	blue-collar	married	basic.9y	no	1	0	cellular	may	fri	77	4	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	services	married	high.school	no	1	0	cellular	jul	fri	164	1	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	services	divorced	unknown	no	0	0	telephone	may	mon	181	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	basic.4y	unknown	1	0	telephone	jun	fri	41	3	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	services	married	high.school	unknown	1	0	telephone	may	mon	177	4	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	housemaid	married	professional.course	no	0	0	telephone	may	thu	565	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	services	single	high.school	no	1	0	telephone	jun	wed	179	1	999	0	nonexistent	1.4	94.465	-41.8	4.864	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	admin.	single	high.school	no	1	0	telephone	jun	wed	54	3	999	0	nonexistent	1.4	94.465	-41.8	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	blue-collar	married	basic.4y	unknown	1	0	telephone	jun	thu	159	2	999	0	nonexistent	1.4	94.465	-41.8	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	admin.	married	university.degree	no	1	0	cellular	nov	fri	455	2	999	0	nonexistent	-3.4	92.649	-30.1	0.716	5017.5	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	married	basic.9y	no	0	0	telephone	may	tue	945	2	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	blue-collar	divorced	basic.9y	no	0	0	cellular	jul	mon	111	3	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	entrepreneur	single	unknown	unknown	1	0	telephone	may	thu	318	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	entrepreneur	divorced	high.school	no	0	0	cellular	aug	wed	307	1	999	0	nonexistent	-2.9	92.201	-31.4	0.879	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	admin.	married	university.degree	no	0	0	cellular	aug	thu	436	2	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	technician	married	professional.course	no	1	0	telephone	may	tue	402	4	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	services	married	high.school	no	0	0	cellular	jul	thu	145	2	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	married	high.school	no	1	0	telephone	dec	fri	12	1	999	0	nonexistent	-0.2	92.756	-45.9	3.563	5176.3	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	retired	married	basic.4y	no	0	0	cellular	jul	tue	114	1	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	admin.	single	university.degree	no	1	0	cellular	aug	thu	156	4	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	self-employed	married	university.degree	no	1	0	cellular	jun	mon	322	1	3	1	success	-2.9	92.963	-40.8	1.26	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	technician	married	high.school	no	0	0	cellular	aug	tue	116	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	management	single	basic.9y	no	1	0	telephone	jun	thu	69	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	1	0	cellular	aug	tue	112	5	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
71	retired	married	basic.4y	no	0	0	cellular	apr	mon	328	2	4	1	success	-1.8	93.749	-34.6	0.645	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	married	basic.9y	unknown	0	0	telephone	may	mon	322	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	university.degree	unknown	1	0	telephone	may	tue	265	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	high.school	no	1	0	telephone	may	wed	25	1	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	services	single	high.school	no	0	0	cellular	jul	fri	588	7	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	married	high.school	no	1	0	cellular	jul	wed	95	4	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	blue-collar	married	basic.9y	unknown	1	0	cellular	jul	tue	250	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	single	basic.9y	no	0	0	cellular	aug	wed	38	1	999	0	nonexistent	1.4	93.444	-36.1	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	blue-collar	married	basic.9y	no	0	0	telephone	jun	thu	307	2	999	0	nonexistent	1.4	94.465	-41.8	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	blue-collar	single	basic.9y	unknown	0	0	telephone	jun	tue	756	2	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	technician	married	professional.course	no	0	0	cellular	nov	tue	564	1	999	0	nonexistent	-3.4	92.649	-30.1	0.715	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	blue-collar	married	basic.4y	unknown	0	0	telephone	jun	mon	202	2	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	married	unknown	no	0	0	cellular	jul	mon	234	11	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	blue-collar	married	basic.4y	no	1	0	cellular	jul	thu	71	1	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	married	high.school	no	0	0	telephone	may	fri	75	1	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	technician	single	professional.course	no	0	0	cellular	may	tue	170	3	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	technician	single	university.degree	no	1	0	cellular	dec	tue	109	1	999	1	failure	-3	92.713	-33	0.707	5023.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	blue-collar	married	basic.9y	unknown	1	0	cellular	apr	fri	574	1	999	1	failure	-1.8	93.075	-47.1	1.405	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	married	unknown	no	1	0	telephone	nov	fri	29	9	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	management	single	university.degree	no	0	0	cellular	nov	tue	708	1	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	high.school	no	1	0	cellular	jun	tue	74	2	999	0	nonexistent	-2.9	92.963	-40.8	1.262	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	services	married	high.school	no	1	0	telephone	may	fri	244	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	management	married	university.degree	no	1	0	telephone	may	thu	117	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	blue-collar	single	basic.9y	unknown	1	0	telephone	may	thu	57	2	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	self-employed	married	basic.6y	no	1	0	telephone	aug	thu	85	15	999	0	nonexistent	1.4	93.444	-36.1	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.9y	unknown	0	0	telephone	may	thu	346	6	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	blue-collar	married	basic.9y	no	0	0	telephone	jul	thu	30	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	management	married	university.degree	no	0	0	cellular	apr	fri	433	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	services	married	basic.6y	unknown	1	0	cellular	aug	fri	131	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	blue-collar	married	basic.6y	no	0	0	cellular	may	thu	123	4	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
